Id,SalePrice
2735,121630.28086747482
2736,129866.75861051424
2737,126211.86182796757
2738,129066.95502419189
2739,168229.08846946142
2740,139227.8211179925
2741,140523.26901707746
2742,144431.10997023096
2743,140363.5359531459
2744,159816.0821921043
2745,139630.99169579067
2746,138574.98754655957
2747,144511.21687921704
2748,122687.88189620816
2749,125467.29526516951
2750,131058.49033042985
2751,138359.2778837697
2752,231826.23145532928
2753,159601.81653132342
2754,195374.37937250576
2755,121908.57343164115
2756,100050.81438474721
2757,74402.46324162828
2758,88294.042248621
2759,153597.6429559352
2760,120511.45992034249
2761,143396.4380047734
2762,146701.76737690181
2763,190683.52101707147
2764,161267.0289967458
2765,279920.25087648316
2766,138092.70220440978
2767,88993.00082948578
2768,128596.05802403484
2769,130525.99201199648
2770,150160.47101570186
2771,120175.06955099417
2772,118229.10962746822
2773,143753.15044625298
2774,134322.10018832516
2775,125791.01737526887
2776,141200.9015506274
2777,158979.53771656845
2778,131578.9599260382
2779,127977.51359916576
2780,106470.31260352243
2781,94477.32214429269
2782,81832.85415357628
2783,100519.11178141405
2784,127079.57979612067
2785,121580.93774492342
2786,68442.0612889779
2787,117907.22484315699
2788,78490.59732933794
2789,190240.49737223264
2790,103570.28962426058
2791,111843.40941790052
2792,71463.79211275371
2793,186178.88676515457
2794,93579.40219236995
2795,106692.53155364888
2796,101054.87212320854
2797,189190.65390996027
2798,105180.4764993029
2799,111862.9270231742
2800,74292.56729792722
2801,104530.04430176308
2802,135203.88884119346
2803,160049.1739332868
2804,145520.6917332186
2805,106820.0355305944
2806,83647.23049443545
2807,172629.04852601298
2808,146527.56548367333
2809,138515.19775024534
2810,130299.54173426042
2811,146758.02071869295
2812,144519.38135601947
2813,153915.7324505796
2814,153944.76707299185
2815,105744.68942779224
2816,263053.080216008
2817,152771.33473098167
2818,134386.63349791587
2819,170525.4246186724
2820,132848.38830315953
2821,108232.55107556103
2822,203802.3479204537
2823,251706.41979834935
2824,162789.34302672406
2825,150892.78495504594
2826,127373.05595963096
2827,138268.8136300645
2828,209921.46603120762
2829,191073.2496768477
2830,230378.11880317144
2831,178295.75237097888
2832,257356.99124265375
2833,306595.8396464141
2834,221964.78178515102
2835,211793.43894688875
2836,193467.87647752967
2837,159189.56653987273
2838,151010.8543186383
2839,176551.38418123205
2840,201585.36473174143
2841,201843.7873043786
2842,217311.0733092956
2843,139770.66767205467
2844,141665.93395748068
2845,124998.22051302012
2846,205603.6094462525
2847,191915.8493580297
2848,233665.98819287075
2849,209040.98847087484
2850,291797.3187674543
2851,215162.3512987858
2852,230935.94389422538
2853,238838.05551705224
2854,143339.66424224043
2855,195104.16157867084
2856,204049.50916799725
2857,191950.0442608991
2858,200983.91702164768
2859,127444.25674447464
2860,117840.79622776079
2861,139920.81334587146
2862,194470.80890058377
2863,132012.92687583607
2864,239396.29080417336
2865,140706.95294007895
2866,155559.91516131593
2867,100720.49253028489
2868,99676.9789143502
2869,100516.5165639844
2870,142180.6125075448
2871,107407.08802097895
2872,56878.73087211744
2873,114165.29330870372
2874,130382.6767086296
2875,121777.40247417385
2876,158860.85924540582
2877,137731.5131874171
2878,176796.24601460702
2879,144138.12527944654
2880,103698.27232852437
2881,158261.6741044788
2882,159430.15589036848
2883,188231.52988310586
2884,191152.7017110145
2885,188152.76412582243
2886,205283.12680653905
2887,100064.14985669992
2888,122373.25194813896
2889,49038.63093262055
2890,81292.98435530456
2891,132982.6781869116
2892,37236.2308158351
2893,82452.84214079611
2894,57425.827560159276
2895,314697.4230689673
2896,275198.5682949361
2897,204018.22420369944
2898,148020.59336824945
2899,232500.19058030457
2900,155594.20626342186
2901,203799.25310970773
2902,191249.5077053587
2903,344531.7680340723
2904,350610.77821824385
2905,82358.0893684353
2906,207623.27390882032
2907,102550.04139103218
2908,136693.9009478347
2909,139885.82290495594
2910,90567.02974901932
2911,86485.45371572384
2912,144139.52333353323
2913,89547.98642635961
2914,75944.84430009263
2915,80559.71395098195
2916,86699.72664231354
2917,171664.31936495687
2918,120108.89422309681
2919,232035.10299496137
